"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172071565862","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172072246173","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172072252189","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172072265371","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172072265413","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072108498","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072119651","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072119735","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072119784","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072119792","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072119834","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072119891","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072120501","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072122077","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072122218","SAM"
"","ใบขาย","21/12/2558","SO-S01-58-0001133","ร้านฟีเวอร์ เซอร์วิส","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172072335992","SAM"
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172072359018","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172071263021","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172072245761","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172072263608","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072815340","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072815423","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072815589","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072815860","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072816751","SAM"
"","ใบขาย","22/12/2558","SO-S01-58-0001141","ขายสดหน้าร้าน","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172072276246","SAM"
"","ใบขาย","23/12/2558","SO-S01-58-0001145","ป๊อปเทล (สะพานใหม่)","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172071685645","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172071685710","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072897736","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072901405","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172072901660","SAM"
"","ใบขาย","24/12/2558","SO-S01-58-0001153","สตังค์โมบาย","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172072278317","SAM"
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172072364257","SAM"
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356172072364786","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172071560806","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356172071689480","SAM"
"","","","","","",""
"","","","","","",""
"S03 - สาขาบิ๊กซี ระยอง","","","","","",""
"","ใบขาย","15/10/2558","SO-S03-58-0003992","คุณกมล ทิพย์มณีวรรณ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071919099","SAM"
"","ใบขาย","15/10/2558","SO-S03-58-0003993","คุณประภาพร อยู่เจริญ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071913019","SAM"
"","ใบขาย","16/10/2558","SO-S03-58-0004009","คุณสมบัติ คชสาร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071919305","SAM"
"","ใบขาย","16/10/2558","SO-S03-58-0004014","คุณกมลวรรณ หวังกำกลาง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071913308","SAM"
"","ใบขาย","16/10/2558","SO-S03-58-0004015","คุณสุดใจ อยู่ยงค์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071916954","SAM"
"","ใบขาย","17/10/2558","SO-S03-58-0004018","คุณวันชัย จีนพานิช","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071919313","SAM"
"","ใบขาย","17/10/2558","SO-S03-58-0004025","คุณสมัชญา ศีรพรหม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071916566","SAM"
"","ใบขาย","17/10/2558","SO-S03-58-0004026","คุณยุทธนา มะโนวัน","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076665453","SAM"
"","ใบขาย","18/10/2558","SO-S03-58-0004032","คุณสุดารัตน์ เสนาช่วย","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076664811","SAM"
"","ใบขาย","18/10/2558","SO-S03-58-0004038","คุณสายันต์ จันทอง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824745","SAM"
"","ใบขาย","19/10/2558","SO-S03-58-0004046","คุณบรรจง โพธิกุล","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824570","SAM"
"","ใบขาย","20/10/2558","SO-S03-58-0004052","คุณฤดีวรรณ ประทุมทอง","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824661","SAM"
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071759487","SAM"
"","ใบขาย","20/10/2558","SO-S03-58-0004056","สุรินันท์ ชาวราษฎร์","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076665594","SAM"
"","ใบขาย","20/10/2558","SO-S03-58-0004058","คุณทศพร ผดุงขันธ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824588","SAM"
"","ใบขาย","20/10/2558","SO-S03-58-0004059","คุณมนตรี แปชา","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076665479","SAM"
"","ใบขาย","20/10/2558","SO-S03-58-0004060","คุณแก้ว เพชร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824620","SAM"
"","ใบขาย","23/10/2558","SO-S03-58-0004068","คุณนงลักษณ์ มิ่งมิตร","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824471","SAM"
"","ใบขาย","23/10/2558","SO-S03-58-0004073","คุณสมถวิล นามวิชา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072089009","SAM"
"","ใบขาย","23/10/2558","SO-S03-58-0004076","คุณมนตรี วังมูล","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824422","SAM"
"","ใบขาย","23/10/2558","SO-S03-58-0004081","คุณประสิทธิ์ การุณ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092235","SAM"
"","ใบขาย","24/10/2558","SO-S03-58-0004088","คุณสำเนียง แก้วทอง","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076664779","SAM"
"","ใบขาย","24/10/2558","SO-S03-58-0004089","คุณเพ็ญศิริ มะวีวงษ์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824455","SAM"
"","ใบขาย","24/10/2558","SO-S03-58-0004090","คุณวสันต์ พรงาม","",""
"","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","353972071760485","SAM"
"","ใบขาย","24/10/2558","SO-S03-58-0004095","คุณจันทรา มากลั่น","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072197315","SAM"
"","ใบขาย","24/10/2558","SO-S03-58-0004097","คุณชลธิต วารีล้อม","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072134607","SAM"
"","ใบขาย","25/10/2558","SO-S03-58-0004107","คุณชาตรี ด้วงต่าย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072134136","SAM"
"","ใบขาย","26/10/2558","SO-S03-58-0004112","คุณพงษ์ศักดิ์ พลสันต์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071824604","SAM"
"","ใบขาย","29/10/2558","SO-S03-58-0004133","คุณบังอร ศรีเกตุ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077002680","SAM"
"","ใบขาย","29/10/2558","SO-S03-58-0004135","คุณเตวิช ยิ่งยืน","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072024253","SAM"
"","ใบขาย","29/10/2558","SO-S03-58-0004136","คุณสิริเชศฐ์ ภูริธีวงศ์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076994259","SAM"
"","ใบขาย","29/10/2558","SO-S03-58-0004138","คุณศิริวรรณ ช่วยริมย์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077002730","SAM"
"","ใบขาย","30/10/2558","SO-S03-58-0004145","คุณนารถอนงค์ สว่างรัตน์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072458048","SAM"
"","ใบขาย","30/10/2558","SO-S03-58-0004146","คุณณภัทร สำเร็จกิจ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077002722","SAM"
"","ใบขาย","30/10/2558","SO-S03-58-0004147","คุณณัฐชนน งามมาก","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072458097","SAM"
"","ใบขาย","30/10/2558","SO-S03-58-0004149","คุณมาลี ฤกษ์เวียง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076995637","SAM"
"","ใบขาย","30/10/2558","SO-S03-58-0004153","คุณสุธารักษ์ วงษ์มหา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076999779","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004158","คุณทองใบ สีลม","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076990430","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004159","คุณสุจิตรา บัวทองสิ่ง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077063815","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004165","คุณจตุรงค์ เพชรศรี","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072457263","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004171","คุณเมตตา สิงหเขตวิทยบุญ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077060977","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004172","คุณสุพรชัย กิ่งใหญ่","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077057320","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004173","คุณต๊ะ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077059227","SAM"
"","ใบขาย","31/10/2558","SO-S03-58-0004174","คุณอนงค์ฤทัย ลาภเก็ด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077057387","SAM"
"","ใบขาย","05/11/2558","SO-S03-58-0004207","คุณกวินภพ บรรจงอักษร","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077330677","SAM"
"","ใบขาย","05/11/2558","SO-S03-58-0004210","คุณประไพ สุวรรณรุ่งเรือง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077297835","SAM"
"","ใบขาย","05/11/2558","SO-S03-58-0004220","คุณกิ่งทอง โนนเสนา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299500","SAM"
"","ใบขาย","05/11/2558","SO-S03-58-0004222","คุณพิมลรัตน์ เพียรทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077298890","SAM"
"","ใบขาย","10/11/2558","SO-S03-58-0004272","คุณอุษณีย์ เดนทวาย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077873106","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004302","คุณสมปอง ผ่องอำไพ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078330700","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004303","คุณประไพ ศรีพรหม","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078232500","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004305","คุณอนันต์ ลาภเก็ด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078330270","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004308","คุณธนัชชา แสงนนท์","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969672","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004310","คุณธรรมนูญ อักษรคิด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078330692","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004312","คุณรัชนก โพธิ์แก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078208880","SAM"
"","ใบขาย","15/11/2558","SO-S03-58-0004317","คุณเพชร พะรารัมย์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078212346","SAM"
"","ใบขาย","16/11/2558","SO-S03-58-0004321","คุณนลินญา ช่องเจริญ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078335022","SAM"
"","ใบขาย","16/11/2558","SO-S03-58-0004324","คุณปรีดา ผาสุขนิธาพร","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077925732","SAM"
"","ใบขาย","16/11/2558","SO-S03-58-0004327","คุณศักดิ์ดา จิมสีโล","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077870888","SAM"
"","ใบขาย","18/11/2558","SO-S03-58-0004339","คุณกรกันยา บัณฑิตย์ธรรม","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077925047","SAM"
"","ใบขาย","19/11/2558","SO-S03-58-0004341","คุณสายชล ฉิมสุวรรณ์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078327987","SAM"
"","ใบขาย","19/11/2558","SO-S03-58-0004342","คุณเสาวณีย์ หมื่นกัญญา","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347613","SAM"
"","ใบขาย","20/11/2558","SO-S03-58-0004346","คุณพีรยุทธ เสียงประเสริฐ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078257309","SAM"
"","ใบขาย","20/11/2558","SO-S03-58-0004349","คุณสุริยา แวววรรณ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077867777","SAM"
"","ใบขาย","20/11/2558","SO-S03-58-0004350","คุณสุฑารัตน์ พรหมกุล","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078333647","SAM"
"","ใบขาย","21/11/2558","SO-S03-58-0004352","อำพัน สัจกุลชัยเลิศ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079071154","SAM"
"","ใบขาย","21/11/2558","SO-S03-58-0004353","คุณวัชราภรณ์  แก้วประสุม","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077872058","SAM"
"","ใบขาย","21/11/2558","SO-S03-58-0004354","คุณเอ๋  แสนแก้ว","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347530","SAM"
"","ใบขาย","21/11/2558","SO-S03-58-0004357","ดุษฎี  พรหมดี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079021159","SAM"
"","ใบขาย","22/11/2558","SO-S03-58-0004362","คุณนนทนา ปักธงชัย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078220422","SAM"
"","ใบขาย","22/11/2558","SO-S03-58-0004363","คุณสุวิทย์ รุณทโสด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347597","SAM"
"","ใบขาย","22/11/2558","SO-S03-58-0004371","คุณปัญญ แสงพรต","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078634556","SAM"
"","ใบขาย","22/11/2558","SO-S03-58-0004376","คุณอัจจิมา วัฒนสุข","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480851","SAM"
"","ใบขาย","22/11/2558","SO-S03-58-0004378","คุณทศพล เกษมพิณ","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078642898","SAM"
"","ใบขาย","24/11/2558","SO-S03-58-0004393","คุณพิษณุพร  เกิดมงคล","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078645941","SAM"
"","ใบขาย","26/11/2558","SO-S03-58-0004404","คุณบุบผา โครสแสง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079032719","SAM"
"","ใบขาย","26/11/2558","SO-S03-58-0004406","คุณเมทินี พงษากิจ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079032396","SAM"
"","ใบขาย","27/11/2558","SO-S03-58-0004412","คุณสมลักษณ์ สุวรรณทิพ","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079032677","SAM"
"","ใบขาย","27/11/2558","SO-S03-58-0004413","คุณเฉลิมศรี นารี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079032529","SAM"
"","ใบขาย","28/11/2558","SO-S03-58-0004422","คุณทินกร ถากา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649703","SAM"
"","ใบขาย","28/11/2558","SO-S03-58-0004424","คุณสมเพียร ตรงใจ","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480331","SAM"
"","ใบขาย","28/11/2558","SO-S03-58-0004425","คุณสมโภช ปัญญจักร์","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079032644","SAM"
"","ใบขาย","28/11/2558","SO-S03-58-0004429","คุณขวัญเรือน แววไว","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078635975","SAM"
"","ใบขาย","29/11/2558","SO-S03-58-0004438","คุณทัศนีย์วรรณ ผิวงาม","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077925567","SAM"
"","ใบขาย","29/11/2558","SO-S03-58-0004439","คุณวัชราภรณ์ สำนึก","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079788112","SAM"
"","ใบขาย","30/11/2558","SO-S03-58-0004461","คุณไพโรจน์ ยมหา","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352842079788187","SAM"
"","ใบขาย","01/12/2558","SO-S03-58-0004466","คุณสุริยันต์ เครือยา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078628350","SAM"
"","ใบขาย","01/12/2558","SO-S03-58-0004469","คุณพงษ์ศักดิ์ แฉล้มไธสง","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078693115","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077867827","SAM"
"","ใบขาย","01/12/2558","SO-S03-58-0004470","คุณสุรชัย ตุ่มไทย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070173775","SAM"
"","ใบขาย","02/12/2558","SO-S03-58-0004472","คุณหนูเล็ก ใจคิด","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356172070171969","SAM"
